animal_name,experiment_id,exp_protocol,exp_date,progressions,success_framework,animal_id,session_id,session_number,session_start,progression_status,session_instructions,trial_number,exp_id,trial_id,session_id,trial_start,results,valid_event,success,trial_end
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,59,8,2019-08-16 14:47:56,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:56 PM"", ""Trial Start"": ""16-Aug-2019 02:47:56 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, 1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.681567, ""Time held on screen"": 0.126464, ""X-Position (Pressed)"": -70.0, ""Y-Position (Pressed)"": 72.0, ""Stimulus Position (Center)"": [-91.79947197226659, 52.30872385290266]}",t,1,2019-08-16 14:47:56
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,60,9,2019-08-16 14:47:56,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:57 PM"", ""Trial Start"": ""16-Aug-2019 02:47:56 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, 1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.571094, ""Time held on screen"": 0.133441, ""X-Position (Pressed)"": -41.0, ""Y-Position (Pressed)"": 55.0, ""Stimulus Position (Center)"": [-59.49470854451553, -17.66936318900723]}",t,1,2019-08-16 14:47:57
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,61,9,2019-08-16 14:47:57,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:58 PM"", ""Trial Start"": ""16-Aug-2019 02:47:57 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.478528, ""Time held on screen"": 0.13177, ""X-Position (Pressed)"": -174.0, ""Y-Position (Pressed)"": -35.0, ""Stimulus Position (Center)"": [-222.22001863230776, -60.0276488916591]}",t,1,2019-08-16 14:47:58
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,62,9,2019-08-16 14:47:58,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:58 PM"", ""Trial Start"": ""16-Aug-2019 02:47:58 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.363144, ""Time held on screen"": 0.101702, ""X-Position (Pressed)"": -202.0, ""Y-Position (Pressed)"": -62.0, ""Stimulus Position (Center)"": [-183.20778852941015, 2.132867085864774]}",t,1,2019-08-16 14:47:58
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,63,9,2019-08-16 14:47:58,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:59 PM"", ""Trial Start"": ""16-Aug-2019 02:47:58 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, -1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.486326, ""Time held on screen"": 0.108917, ""X-Position (Pressed)"": -50.0, ""Y-Position (Pressed)"": -51.0, ""Stimulus Position (Center)"": [14.025528561727526, -91.81262879353261]}",t,1,2019-08-16 14:47:59
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,64,9,2019-08-16 14:47:59,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:59 PM"", ""Trial Start"": ""16-Aug-2019 02:47:59 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, 1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.414534, ""Time held on screen"": 0.115411, ""X-Position (Pressed)"": -107.0, ""Y-Position (Pressed)"": 52.0, ""Stimulus Position (Center)"": [-81.79131037788119, 14.666233489018339]}",t,1,2019-08-16 14:47:59
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,65,10,2019-08-19 10:49:42,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""19-Aug-2019 10:49:43 AM"", ""Trial Start"": ""19-Aug-2019 10:49:42 AM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 1.082369, ""Time held on screen"": 0.05293, ""X-Position (Pressed)"": -316.0, ""Y-Position (Pressed)"": 8.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-19 10:49:43
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,66,10,2019-08-19 10:49:43,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""19-Aug-2019 10:49:44 AM"", ""Trial Start"": ""19-Aug-2019 10:49:43 AM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.376631, ""Time held on screen"": 0.085646, ""X-Position (Pressed)"": -89.0, ""Y-Position (Pressed)"": 1.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-19 10:49:44
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,67,10,2019-08-19 10:49:44,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""19-Aug-2019 10:49:44 AM"", ""Trial Start"": ""19-Aug-2019 10:49:44 AM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.398349, ""Time held on screen"": 0.083723, ""X-Position (Pressed)"": 13.0, ""Y-Position (Pressed)"": -16.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-19 10:49:44
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,68,10,2019-08-19 10:49:44,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""19-Aug-2019 10:49:45 AM"", ""Trial Start"": ""19-Aug-2019 10:49:44 AM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.753942, ""Time held on screen"": 0.122274, ""X-Position (Pressed)"": 342.0, ""Y-Position (Pressed)"": 46.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-19 10:49:45
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,69,10,2019-08-19 10:49:45,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""19-Aug-2019 10:49:46 AM"", ""Trial Start"": ""19-Aug-2019 10:49:45 AM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.340498, ""Time held on screen"": 0.075814, ""X-Position (Pressed)"": -82.0, ""Y-Position (Pressed)"": 173.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-19 10:49:46
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,70,11,2019-08-19 10:49:46,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""19-Aug-2019 10:49:47 AM"", ""Trial Start"": ""19-Aug-2019 10:49:46 AM"", ""Valid_Trial"": true, ""Stimulus type"": [700, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.796033, ""Time held on screen"": 0.077183, ""X-Position (Pressed)"": -37.0, ""Y-Position (Pressed)"": -41.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-19 10:49:47
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,71,11,2019-08-19 10:49:47,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""19-Aug-2019 10:49:47 AM"", ""Trial Start"": ""19-Aug-2019 10:49:47 AM"", ""Valid_Trial"": true, ""Stimulus type"": [700, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.318412, ""Time held on screen"": 0.06996, ""X-Position (Pressed)"": 47.0, ""Y-Position (Pressed)"": 127.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-19 10:49:47
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,72,11,2019-08-19 10:49:47,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""19-Aug-2019 10:49:47 AM"", ""Trial Start"": ""19-Aug-2019 10:49:47 AM"", ""Valid_Trial"": true, ""Stimulus type"": [700, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.28776, ""Time held on screen"": 0.084438, ""X-Position (Pressed)"": -121.0, ""Y-Position (Pressed)"": 79.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-19 10:49:47
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,73,11,2019-08-19 10:49:47,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""19-Aug-2019 10:49:48 AM"", ""Trial Start"": ""19-Aug-2019 10:49:47 AM"", ""Valid_Trial"": true, ""Stimulus type"": [700, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.219639, ""Time held on screen"": 0.076051, ""X-Position (Pressed)"": -63.0, ""Y-Position (Pressed)"": -40.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-19 10:49:48
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,8,1,2019-08-16 14:47:46.882038,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1]], ""Stimulus coordinates"": [[96.473061743269, -41.60746363812845], [42.49778877537108, 48.23374139402139], [154.8743314501458, 80.60951762016677], [118.4302481123105, 34.09452798580608], [147.7247544044376, -89.11923957418668], [-206.26506686913493, -117.3962050153525], [-119.26839062285677, -47.16427793325556], [-169.3369553302847, 121.01450339035281], [203.63536898804915, 92.49431347406343], [-91.79947197226659, 52.30872385290266]], ""ITI for Wrong Response"": 2}",10,2,74,11,2019-08-19 10:49:48,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""19-Aug-2019 10:49:48 AM"", ""Trial Start"": ""19-Aug-2019 10:49:48 AM"", ""Valid_Trial"": true, ""Stimulus type"": [700, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.242138, ""Time held on screen"": 0.064553, ""X-Position (Pressed)"": 101.0, ""Y-Position (Pressed)"": -15.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-19 10:49:48
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,9,2,2019-08-16 14:47:56.889042,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1]], ""Stimulus coordinates"": [[-59.49470854451553, -17.66936318900723], [-222.22001863230776, -60.0276488916591], [-183.20778852941015, 2.132867085864774], [14.025528561727526, -91.81262879353261], [-81.79131037788119, 14.666233489018339], [252.0145303654167, 100.40040932014028], [-210.84393485302627, -95.91907362194596], [-238.23353332502973, 50.29026139858382], [-267.76332999778043, -88.23526881492725], [43.44579399212898, 127.77309608153314]], ""ITI for Wrong Response"": 2}",10,2,1,1,2019-08-16 14:44:48,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:50 PM"", ""Trial Start"": ""16-Aug-2019 02:44:48 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 1.764123, ""Time held on screen"": 0.066269, ""X-Position (Pressed)"": -246.0, ""Y-Position (Pressed)"": -65.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:50
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,9,2,2019-08-16 14:47:56.889042,3,"{""Valid Trial"": true, ""Stimulus size"": 250, ""Stimulus color"": [[1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1]], ""Stimulus coordinates"": [[-59.49470854451553, -17.66936318900723], [-222.22001863230776, -60.0276488916591], [-183.20778852941015, 2.132867085864774], [14.025528561727526, -91.81262879353261], [-81.79131037788119, 14.666233489018339], [252.0145303654167, 100.40040932014028], [-210.84393485302627, -95.91907362194596], [-238.23353332502973, 50.29026139858382], [-267.76332999778043, -88.23526881492725], [43.44579399212898, 127.77309608153314]], ""ITI for Wrong Response"": 2}",10,2,2,1,2019-08-16 14:44:50,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:51 PM"", ""Trial Start"": ""16-Aug-2019 02:44:50 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.558439, ""Time held on screen"": 0.093136, ""X-Position (Pressed)"": -215.0, ""Y-Position (Pressed)"": -69.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:51
